CITYID,LATITUDE,LONGITUDE,MARKETAREAID
4773,43.35,-73.18,NH_BRI
4774,39.98,-90.76,IL_QUI
4775,37.53,-88.76,MO_GIR
4776,34.07,-118.37,CA_LAX
4777,38.66,-121.4,CA_STK
4778,43.23,-72.21,NH_BRI
4779,38.02,-80.75,WV_CHA
4780,33.29,-82.19,SC_GRE
4781,44.1,-88.65,WI_GRE
4782,42.46,-98.64,NE_OMA
4783,32.15,-93.96,LA_SHR
4784,43.79,-116.38,ID_TWI
4785,37.95,-81.72,WV_CHA
4786,31.33,-90.68,MS_JAC
4787,39.8,-82.3,OH_COL
4788,43.34,-96.3,SD_SXF
4789,31.53,-110.71,AZ_TUC
4790,32.26,-107.75,TX_ELP
4791,44.33,-75.91,NY_SYR
4792,41.17,-76.87,PA_HAR
4793,36.99,-79.89,VA_ROA
4794,44.12,-88.1,WI_GRE
4795,43.88,-91.21,WI_EAU
4796,39.82,-98.43,KS_HUT
4797,36.29,-93.29,AR_FAY
4798,38.36,-105.16,CO_GRA
4799,34.18,-118.58,CA_LAX
4800,41.3,-73.89,CT_HAR
4801,31.89,-92.39,LA_SHR
4802,40.26,-76.71,PA_HAR
4803,40.85,-106.3,CO_DEN
4804,44.7,-75.47,NY_SYR
4805,37.01,-76.3,VA_NOR
4806,33.67,-86.89,AL_BIR
4807,44.9,-90.31,WI_GRE
4808,38.89,-77.03,VA_ALE
4809,31.99,-89.9,MS_JAC
4810,44.99,-91.72,WI_EAU
4811,45.09,-93.01,MN_MIN
4812,33.19,-98.74,TX_FTW
4813,48.03,-122.84,WA_SEA
4814,41.45,-74.05,NY_ALB
4815,39.21,-76.55,MD_BAL
4816,37.41,-81.24,WV_CHA
4817,34.26,-86.94,AL_BIR
4818,40.86,-76.78,PA_HAR
4819,38.11,-79.31,VA_ROA
4820,44.9,-67.22,ME_AUG
4821,44.42,-68.51,ME_AUG
4822,41.36,-73,CT_HAR
4823,37.61,-92.9,MO_JOP
4824,42.81,-75.31,NY_SYR
4825,37.71,-75.66,VA_NOR
4826,40.69,-84.64,OH_TOL
4827,45.06,-84.85,MI_SAG
4828,44.53,-73.15,NY_ALB
4829,38.33,-81.16,WV_CHA
4830,38.17,-85.43,KY_LOU
4831,39.41,-79.22,VA_WIN
4832,43.61,-70.99,ME_AUG
4833,40.24,-85.46,IN_IND
4834,35.67,-109.65,AZ_FLA
4835,38.89,-77.03,VA_ALE
4836,36.91,-76.33,VA_NOR
4837,35.92,-81.17,NC_CHA
4838,41.47,-92.65,IA_DES
4839,36.78,-90.09,MO_GIR
4840,38.39,-93.33,MO_JEF
4841,42.93,-82.66,MI_DET
4842,46.72,-92.49,MN_DUL
4843,29.45,-96.51,TX_HOU
4844,47.41,-119.43,WA_SPO
4845,31,-89.45,AL_MOB
4846,35.62,-91.23,AR_LIT
4847,35.78,-96.02,OK_TUL
4848,41.37,-104.85,CO_DEN
4849,38.1,-122.57,CA_SFR
4850,41.55,-76.89,PA_HAR
4851,44.66,-70.59,ME_AUG
4852,30.63,-85.59,FL_TAL
4853,37.4,-86.87,IN_EVA
4854,41.77,-91.12,IL_ROC
4855,31.25,-93.01,LA_SHR
4856,35.06,-77.35,NC_WIL
4857,36.82,-83.41,TN_KNO
4858,38.86,-83.9,OH_CIN
4859,42.6,-93.43,IA_DES
4860,33.99,-117.81,CA_ONT
4861,47.65,-122.55,WA_SEA
4862,43.94,-69.55,ME_AUG
4863,38.64,-96.1,KS_HUT
4864,32.85,-97.48,TX_FTW
4865,40.15,-75.4,PA_PHI
4866,32.38,-80.56,GA_SAV
4867,43.99,-102.23,SD_RAP
4868,47.15,-97.57,ND_FAR
4869,41.72,-87.7,IL_CHI
4870,38.28,-76.08,MD_BAL
4871,35.32,-78.67,NC_CHA
4872,44.27,-69.49,ME_AUG
4873,30.47,-90.03,LA_NEW
4874,36.61,-88.31,MO_GIR
4875,44.2,-72.5,NH_BRI
4876,27.94,-97.58,TX_MCA
4877,37.93,-121.53,CA_STK
4878,40.81,-73.63,NY_BRN
4879,37.25,-83.19,KY_LEX
4880,44.48,-89.96,WI_GRE
4881,38.24,-104.5,CO_DEN
4882,41.12,-74.05,CT_HAR
4883,40.99,-80.34,PA_PIT
4884,44.53,-70.45,ME_AUG
4885,33.64,-84.39,GA_ATL
4886,30.65,-97,TX_AUS
4887,38.19,-84.86,KY_LEX
4888,45.4,-92.63,WI_EAU
4889,44.82,-89.17,WI_GRE
4890,38.99,-93.95,MO_KAN
4891,38.95,-95,MO_KAN
4892,40.57,-79.3,PA_PIT
4893,40.78,-76.55,PA_HAR
4894,38.81,-76.75,MD_BAL
4895,39.07,-78.59,VA_WIN
4896,43.71,-89.89,WI_MAD
4897,40.36,-99.16,NE_OMA
4898,32.72,-96.62,TX_DAL
4899,42.95,-72.29,NH_BRI
4900,33.67,-84.14,GA_ATL
4901,42.97,-96.32,SD_SXF
4902,39.03,-104.48,CO_DEN
4903,34.07,-118.31,CA_LAX
4904,35.36,-92.7,AR_LIT
4905,40.73,-73.68,NY_BRN
4906,39.76,-76.18,PA_HAR
4907,44.44,-83.86,MI_SAG
4908,35.52,-97.58,OK_OKC
4909,34.15,-91.79,AR_LIT
4910,35.11,-106.62,NM_ALB
4911,36.28,-88.5,TN_MEM
4912,37.15,-83,KY_LEX
4913,39.1,-87.66,IN_TER
4914,32.87,-93.98,LA_SHR
4915,41.97,-71.18,MA_BOS
4916,42.22,-72.04,MA_BOS
4917,40.13,-85.76,IN_IND
4918,40.51,-87.16,IN_IND
4919,36.52,-91.98,MO_JOP
4920,36.21,-94.85,OK_TUL
4921,40.28,-74.61,NJ_ELI
4922,39.71,-119.82,NV_REN
4923,39.82,-76.33,PA_HAR
4924,35.57,-80.81,NC_CHA
4925,39.32,-83.69,OH_CIN
4926,39.21,-82.01,WV_CHA
4927,35.91,-110.53,AZ_FLA
4928,41.04,-121.89,OR_MED
4929,30.12,-81.76,FL_JAX
4930,38.53,-83.87,KY_LEX
4931,42.45,-71.35,MA_BOS
4932,30.06,-89.93,LA_NEW
4933,41.12,-73.34,CT_HAR
4934,38.44,-87.99,IN_EVA
4935,38.1,-93.05,MO_JEF
4936,31.75,-92.38,LA_SHR
4937,38.89,-77.03,VA_ALE
4938,37.74,-83.06,KY_LEX
4939,40.62,-111.9,UT_SLC
4940,40.4,-82.81,OH_COL
4941,45.66,-88.88,MN_DUL
4942,41.88,-87.97,IL_CHI
4943,43.04,-76.08,NY_SYR
4944,41.26,-90.39,IL_ROC
4945,43.05,-75.27,NY_SYR
4946,39.59,-80.19,PA_PIT
4947,33.8,-84.03,GA_ATL
4948,42.61,-112.04,ID_TWI
4949,42.93,-75.46,NY_SYR
4950,39.94,-75.3,PA_PHI
4951,36.07,-79.82,NC_GRE
4952,34.2,-90.28,TN_MEM
4953,48.09,-100.61,ND_BIS
4954,39.78,-89.64,IL_TAY
4955,40.34,-77.3,PA_HAR
4956,40.55,-75.98,PA_PHI
4957,39.1,-80.4,WV_CHA
4958,36.11,-89.26,TN_MEM
4959,39.83,-75.15,PA_PHI
4960,42.68,-73.85,NY_ALB
4961,42.3,-76.18,NY_ELM
4962,36.92,-80.02,VA_ROA
4963,40.24,-80.43,PA_PIT
4964,40.94,-109.79,UT_SLC
4965,25.27,-80.63,FL_MIA
4966,35.35,-86.84,TN_NAS
4967,38.71,-84.82,KY_LEX
4968,40.44,-86.16,IN_FTW
4969,39.55,-87.33,IN_TER
4970,42.44,-85.64,MI_RAP
4971,46.03,-99.37,ND_BIS
4972,39.73,-100.17,KS_HUT
4973,40.86,-99.98,NE_NPL
4974,40.4,-79.84,PA_PIT
4975,30.3,-89.92,LA_NEW
4976,43.69,-73.98,NY_ALB
4977,38.4,-77.54,VA_RCH
4978,34.17,-89.03,AL_DEC
4979,34.5,-82.02,SC_GRE
4980,39.35,-87.41,IN_TER
4981,46.68,-102.55,ND_BIS
4982,31.67,-96.48,TX_FTW
4983,33.73,-118.09,CA_LAX
4984,40.73,-82.79,OH_CLE
4985,36.87,-82.28,TN_KNO
4986,33.37,-86.96,AL_BIR
4987,34.94,-88.9,TN_MEM
4988,36.06,-106.11,NM_ALB
4989,30.95,-85.16,FL_TAL
4990,37.3,-82.34,WV_CHA
4991,38.86,-83.9,OH_CIN
4992,41.3,-75.84,PA_ALL
4993,44.75,-68.67,ME_AUG
4994,43.84,-88.95,WI_GRE
4995,40.69,-75.1,NJ_ELI
4996,40.01,-76.64,PA_HAR
4997,47.25,-96.25,ND_FAR
4998,38.14,-93.72,MO_JOP
4999,35,-92.8,AR_LIT
5000,32.24,-101.47,TX_LUB
5001,35.36,-113.72,AZ_FLA
5002,29.25,-82.7,FL_JAX
5003,37.77,-86.45,KY_LOU
5004,31.96,-97,TX_FTW
5005,40.63,-104.75,CO_DEN
5006,42.72,-122.73,OR_MED
5007,42.68,-77.57,NY_ROC
5008,47.07,-96.25,ND_FAR
5009,40.38,-95.84,NE_OMA
5010,38.46,-120.88,CA_STK
5011,39.84,-77.54,PA_HAR
5012,41.03,-77.3,PA_HAR
5013,38.21,-81.26,WV_CHA
5014,35.74,-81.69,NC_CHA
5015,40.98,-86.88,IN_IND
5016,30.21,-90.92,LA_NEW
5017,41.37,-74.69,NY_ALB
5018,43.04,-75.37,NY_SYR
5019,42.06,-78.38,NY_BUF
5020,36.72,-78.12,VA_ROA
5021,35.37,-79.11,NC_CHA
5022,44.9,-99.08,SD_SXF
5023,47.44,-122.28,WA_SEA
5024,36.83,-81.51,VA_ROA
5025,35.57,-105.67,NM_ALB
5026,43.64,-123.61,OR_MED
5027,38.67,-86.91,IN_EVA
5028,42.1,-83.27,MI_DET
5029,40.14,-84.25,OH_COL
5030,42.56,-92.15,IA_DUB
5031,33.84,-91.51,AR_LIT
5032,40.33,-76,PA_PHI
5033,37.76,-79.94,VA_ROA
5034,42.91,-90.27,WI_MAD
5035,47.4,-121.99,WA_SEA
5036,35.43,-85.22,TN_CHA
5037,33.89,-97.93,OK_OKC
5038,40.62,-90.3,IL_ROC
5039,42.08,-70.93,MA_BOS
5040,43.08,-78.39,NY_BUF
5041,25.82,-80.3,FL_MIA
5042,41.47,-83.29,OH_TOL
5043,44.16,-93.99,MN_MIN
5044,42.5,-88.18,WI_MIL
5045,47.47,-111.8,MT_MIS
5046,38.48,-118.64,NV_REN
5047,34.12,-84.76,GA_ATL
5048,46.96,-116.91,WA_SPO
5049,41.82,-71.41,MA_BOS
5050,37.41,-81.8,WV_CHA
5051,33.39,-91.89,AR_LIT
5052,33.94,-116.65,CA_ONT
5053,42.14,-96.49,NE_OMA
5054,42.83,-71.22,NH_BRI
5055,37.21,-80.23,VA_ROA
5056,39.39,-80.29,WV_CHA
5057,45.36,-92.63,WI_EAU
5058,48.4,-106.55,MT_BIL
5059,41.41,-81.61,OH_CLE
5060,42.15,-94.01,IA_DES
5061,38.18,-99.1,KS_HUT
5062,42.6,-70.88,MA_BOS
5063,42.46,-73.39,NY_ALB
5064,40.75,-75.26,PA_ALL
5065,34.37,-81.08,SC_COL
5066,39.55,-87.33,IN_TER
5067,42.51,-83.3,MI_DET
5068,42.86,-90.18,WI_MAD
5069,41.17,-89.2,IL_ROC
5070,35.05,-89.67,TN_MEM
5071,37.89,-81.52,WV_CHA
5072,37.75,-81.21,WV_CHA
5073,44.1,-96.96,SD_SXF
5074,42.1,-102.87,NE_NPL
5075,42.77,-104.61,NE_NPL
5076,34.61,-120.14,CA_FRS
5077,28.68,-81.51,FL_LAK
5078,39.02,-84.72,KY_LEX
5079,37.84,-93.16,MO_JOP
5080,26.33,-98.71,TX_MCA
5081,43.95,-73.53,NY_ALB
5082,37.3,-82.34,WV_CHA
5083,31.4,-99.75,TX_AUS
5084,38.07,-120.55,CA_STK
5085,47.12,-109.92,MT_MIS
5086,38.89,-77.03,VA_ALE
5087,37.96,-80.77,WV_CHA
5088,36.33,-80.4,NC_GRE
5089,33.45,-91,MS_JAC
5090,39.47,-84.46,OH_CIN
5091,48.94,-98.99,ND_BIS
5092,36.99,-91.49,MO_JOP
5093,43.91,-69.96,ME_AUG
5094,33.98,-83.88,GA_ATL
5095,39.64,-84.08,OH_COL
5096,35.46,-97.51,OK_OKC
5097,39.76,-79.06,PA_PIT
5098,41.11,-83.51,OH_CLE
5099,46.12,-112.97,MT_MIS
5100,47.28,-122.77,WA_SEA
5101,39.2,-87.53,IN_TER
5102,42.71,-85.46,MI_RAP
5103,42.52,-87.88,WI_MIL
5104,31.49,-95.48,TX_DAL
5105,37.94,-120.66,CA_STK
5106,40.57,-80.72,PA_PIT
5107,43.76,-93.32,MN_MIN
5108,39.89,-75.07,PA_PHI
5109,28.98,-98.02,TX_ANT
5110,30.09,-98.42,TX_AUS
5111,39.18,-120.14,NV_REN
5112,35.8,-80.25,NC_GRE
5113,37.37,-84.64,KY_LEX
5114,36.6,-116.83,CA_ONT
5115,48.05,-121.74,WA_SEA
5116,37.76,-78.02,VA_RCH
5117,32.89,-92.23,LA_SHR
5118,36.05,-106.07,NM_ALB
5119,42.39,-71.13,MA_BOS
5120,39.41,-82.59,OH_COL
5121,40.44,-95.38,MO_KAN
5122,40.68,-73.78,NY_BRN
5123,64.65,-150.9,NULL
5124,39.81,-76.98,PA_HAR
5125,34.89,-76.39,NC_WIL
5126,40.37,-96.18,NE_OMA
5127,29.84,-89.74,LA_NEW
5128,35,-92.8,AR_LIT
5129,37.12,-82.6,TN_KNO
5130,34.65,-108.67,NM_ALB
5131,27.58,-82.58,FL_LAK
5132,44.27,-76,NY_SYR
5133,36.23,-80.7,NC_GRE
5134,32.15,-87.7,AL_MON
5135,34.25,-90.27,TN_MEM
5136,32.43,-96.22,TX_DAL
5137,33.15,-95.11,TX_DAL
5138,32.95,-95.28,TX_DAL
5139,33.01,-94.36,TX_TEX
5140,28.84,-96.89,TX_ANT
5141,41.28,-81.22,OH_CLE
5142,41.8,-87.87,IL_JOL
5143,42.38,-96.98,NE_OMA
5144,42.24,-94.87,IA_DES
5145,43.66,-96.8,SD_SXF
5146,37.34,-121.88,CA_SFR
5147,39.11,-76.75,MD_BAL
5148,36.07,-79.82,NC_GRE
5149,39.19,-87.3,IN_TER
5150,42.04,-90.31,IA_DUB
5151,40.07,-80.69,PA_PIT
5152,44.47,-69.29,ME_AUG
5153,39.21,-84.7,OH_CIN
5154,42.19,-71.76,MA_BOS
5155,38.75,-90.21,MO_STL
5156,39.53,-74.48,PA_PHI
5157,36.26,-81.83,NC_CHA
5158,38.42,-120.44,CA_STK
5159,46.12,-112.97,MT_MIS
5160,36.74,-83.26,TN_KNO
5161,32.2,-95.39,TX_DAL
5162,32.53,-85.89,AL_MON
5163,41.76,-93.82,IA_DES
5164,40.41,-78.64,PA_PIT
5165,40.35,-76.21,PA_HAR
5166,37.96,-81.49,WV_CHA
5167,35.82,-83.93,TN_KNO
5168,37.01,-93.2,MO_JOP
5169,43.44,-93.21,IA_DES
5170,40.6,-74.48,NJ_ELI
5171,43.05,-123.2,OR_MED
5172,34.67,-77.52,NC_WIL
5173,26.58,-80.22,FL_MIA
5174,42.68,-103.41,NE_NPL
5175,41.14,-78.8,PA_PIT
5176,38.78,-81.12,WV_CHA
5177,40.03,-80.94,PA_PIT
5178,43.08,-84.39,MI_RAP
5179,42.03,-94.14,IA_DES
5180,41.73,-92.44,IA_CED
5181,43.67,-116.83,ID_TWI
5182,37.15,-88.71,MO_GIR
5183,32.61,-93.28,LA_SHR
5184,35.4,-118.51,CA_FRS
5185,47.04,-68.14,ME_AUG
5186,41.61,-87.54,IL_JOL
5187,32.53,-82.92,GA_MAC
5188,42.1,-91.28,IA_CED
5189,33.3,-96.98,TX_FTW
5190,47.39,-117.18,WA_SPO
5191,43.17,-97.08,SD_SXF
5192,43.26,-76.24,NY_SYR
5193,41.32,-80.42,PA_PIT
5194,44.83,-72,NH_BRI
5195,36.13,-91.96,AR_LIT
5196,35.22,-93.16,AR_LIT
5197,46.54,-124.04,OR_POR
5198,33.98,-81.22,SC_COL
5199,39.55,-87.33,IN_TER
5200,34.77,-90.76,TN_MEM
5201,42.85,-74.98,NY_SYR
5202,38.4,-75.23,MD_BAL
5203,48.71,-99.45,ND_BIS
5204,40.19,-92.57,IL_QUI
5205,30.74,-98.05,TX_AUS
5206,33.54,-81.72,SC_GRE
5207,42.32,-92.59,IA_DUB
5208,45.55,-94.17,MN_STC
5209,33,-109.88,AZ_FLA
5210,40.31,-79.81,PA_PIT
5211,41.72,-78.64,PA_ERI
5212,35.86,-81.04,NC_CHA
5213,46.28,-84.28,MI_SAG
5214,41.2,-74.6,NJ_ELI
5215,42.09,-72.31,MA_SPR
5216,45.73,-89.55,MN_DUL
5217,29.99,-97.87,TX_AUS
5218,30.87,-83.9,GA_TIF
5219,44.65,-67.72,ME_AUG
5220,39.35,-83.38,OH_CIN
5221,42.81,-86.01,MI_RAP
5222,43.34,-91.08,WI_EAU
5223,42.41,-88.08,IL_CHI
5224,40.51,-77.55,PA_HAR
5225,40.16,-76.42,PA_HAR
5226,39.06,-77.39,VA_ALE
5227,39.32,-76.72,MD_BAL
5228,38.43,-78.87,VA_WIN
5229,38.76,-82.11,WV_HUN
5230,46.09,-91.82,MN_DUL
5231,46.34,-113.95,MT_MIS
5232,39.74,-75.31,PA_PHI
5233,28.96,-96.06,TX_HOU
5234,42.59,-74.32,NY_ALB
5235,41.01,-81.6,OH_CLE
5236,38.41,-82.57,WV_HUN
5237,39.01,-96.28,MO_KAN
5238,33.11,-97.17,TX_FTW
5239,33.11,-97.17,TX_FTW
5240,36.11,-80.07,NC_GRE
5241,45.56,-88.89,MN_DUL
5242,41.25,-74.35,CT_HAR
5243,41.17,-76.07,PA_ALL
5244,38.89,-80.95,WV_CHA
5245,36.38,-80.47,NC_GRE
5246,41.46,-91.83,IA_CED
5247,43.52,-90.19,WI_MAD
5248,33.66,-116.31,CA_ONT
5249,40.66,-76.48,PA_HAR
5250,42.84,-83.2,MI_DET
5251,40.34,-75.62,PA_PHI
5252,35.9,-81.53,NC_CHA
5253,38.32,-83.56,KY_LEX
5254,42.58,-92.88,IA_DUB
5255,41.79,-88.08,IL_JOL
5256,32.45,-99.73,TX_LUB
5257,43.51,-76,NY_SYR
5258,40.58,-76.82,PA_HAR
5259,39.29,-83.89,OH_CIN
5260,42.23,-71.87,MA_BOS
5261,30.98,-91.81,LA_SHR
5262,37.44,-77.04,VA_RCH
5263,40.84,-101.72,NE_NPL
5264,34.6,-96.42,OK_OKC
5265,40.68,-87.42,IN_IND
5266,44.31,-89.9,WI_GRE
5267,33.3,-96.98,TX_FTW
5268,42.93,-76.56,NY_SYR
5269,41.74,-87.97,IL_JOL
5270,40.87,-88.64,IL_BLO
5271,37.03,-97.6,KS_HUT
5272,42.04,-71.87,MA_BOS
5273,32.92,-92.66,LA_SHR
5274,34.29,-112.66,AZ_FLA
5275,41.24,-83.23,OH_CLE
5276,41.4,-92.35,IA_DES
5277,40.84,-74.7,NJ_ELI
5278,41.01,-111.67,UT_SLC
5279,30.38,-89.1,AL_MOB
5280,39.02,-84.56,KY_LEX
5281,41.73,-87.73,IL_JOL
5282,40.56,-89.62,IL_BLO
5283,40.88,-72.39,NY_BRN
5284,26.28,-80.12,FL_MIA
5285,34.01,-95.2,OK_OKC
5286,40.73,-73.68,NY_BRN
5287,39.41,-76.45,MD_BAL
5288,36.07,-75.71,VA_NOR
5289,41.33,-84.27,OH_TOL
5290,30.65,-98.92,TX_AUS
5291,42.66,-73.79,NY_ALB
5292,41.37,-73.41,CT_HAR
5293,43.36,-115.52,ID_TWI
5294,41.94,-86.34,IN_SBD
5295,41.52,-90.39,IL_ROC
5296,29.52,-98.52,TX_ANT
5297,37.36,-81.1,WV_CHA
5298,41.23,-85.32,IN_FTW
5299,45.16,-68.84,ME_AUG
5300,32.65,-85.37,AL_MON
5301,46.37,-98.28,ND_BIS
5302,37.53,-88.76,MO_GIR
5303,62.83,-143.43,NULL
5304,39.49,-87.19,IN_TER
5305,30.73,-91.59,LA_NEW
5306,34.28,-91.33,AR_LIT
5307,34.5,-98.98,OK_OKC
5308,39.44,-114.81,NV_VEG
5309,37.55,-76.44,VA_RCH
5310,35.24,-75.53,VA_NOR
5311,30.39,-81.4,FL_JAX
5312,40.82,-74.21,NJ_ELI
5313,46.88,-109.61,MT_MIS
5314,39.81,-76.98,PA_HAR
5315,38.3,-85.58,KY_LOU
5316,41.05,-78.09,PA_HAR
5317,38.89,-77.03,VA_ALE
5318,35.5,-80.83,NC_CHA
5319,40.02,-93.44,MO_KAN
5320,32.75,-96.46,TX_DAL
5321,39.37,-81.29,WV_CHA
5322,30.6,-89.56,AL_MOB
5323,38.78,-84.6,KY_LEX
5324,38.64,-100.17,KS_HUT
5325,35.13,-92.03,AR_LIT
5326,40.68,-122.34,OR_MED
5327,35.32,-81.75,NC_CHA
5328,44.1,-70.7,ME_AUG
5329,41.46,-90.71,IL_ROC
5330,45.7,-94.27,MN_STC
5331,43.09,-99.09,SD_RAP
5332,39.8,-92.03,IL_QUI
5333,28.55,-81.63,FL_LAK
5334,41.29,-83.7,OH_TOL
5335,40.86,-81.85,OH_CLE
5336,41,-85.77,IN_FTW
5337,40.43,-89.31,IL_BLO
5338,38.51,-98.77,KS_HUT
5339,40.53,-100.38,NE_NPL
5340,32.51,-96.8,TX_DAL
5341,34.65,-105.45,NM_ALB
5342,34.06,-109.7,AZ_FLA
5343,41.8,-74.23,NY_ALB
5344,40.57,-77.39,PA_HAR
5345,40.07,-80.69,PA_PIT
5346,36.28,-75.89,VA_NOR
5347,39.8,-85.44,IN_IND
5348,35.58,-90.21,TN_MEM
5349,41.57,-92.78,IA_DES
5350,44.57,-91.21,WI_EAU
5351,38.95,-94.4,MO_KAN
5352,46.32,-116.78,WA_SPO
5353,42.47,-78.25,NY_BUF
5354,40.3,-76.29,PA_HAR
5355,37.08,-78.74,VA_ROA
5356,34.06,-79.74,SC_COL
5357,31.31,-89.3,AL_MOB
5358,43.35,-73,NH_BRI
5359,45.81,-100.81,SD_RAP
5360,38.24,-81.01,WV_CHA
5361,39.95,-84.91,IN_IND
5362,38.21,-95.01,MO_KAN
5363,34.23,-116.86,CA_ONT
5364,33.32,-84.03,GA_ATL
5365,47.88,-111.02,MT_MIS
5366,37.47,-82.51,WV_CHA
5367,67.24,-152.27,NULL
5368,36.09,-82.27,SC_GRE
5369,43.17,-97.08,SD_SXF
5370,29.95,-95.34,TX_HOU
5371,44.7,-67.47,ME_AUG
5372,41.75,-87.71,IL_CHI
5373,60.88,-162.46,NULL
5374,40.32,-75.6,PA_PHI
5375,36.17,-79.5,NC_GRE
5376,48.58,-103.46,ND_BIS
5377,39.76,-78.4,PA_HAR
5378,44.89,-116.54,ID_TWI
5379,42.68,-77.57,NY_ROC
5380,39.08,-81.87,WV_CHA
5381,42.07,-73.94,NY_ALB
5382,35.53,-80.86,NC_CHA
5383,34,-90.05,MS_JAC
5384,37.54,-99.63,KS_HUT
5385,41.06,-73.82,CT_HAR
5386,39.57,-87.24,IN_TER
5387,41.78,-72.62,CT_HAR
5388,38.28,-119.82,CA_STK
5389,47.62,-94.14,ND_FAR
5390,30.54,-95.86,TX_HOU
5391,44.05,-70.45,ME_AUG
5392,40.78,-83.69,OH_TOL
5393,47.55,-92.11,MN_DUL
5394,29.94,-96.25,TX_HOU
5395,41.67,-91.34,IA_CED
5396,38.67,-90.33,MO_STL
5397,43.36,-116.55,ID_TWI
5398,28.9,-81.81,FL_LAK
5399,40.36,-99.16,NE_OMA
5400,34.13,-93.06,AR_LIT
5401,40.29,-109.8,UT_SLC
5402,47.46,-92.54,MN_DUL
5403,38.74,-90.35,MO_STL
5404,39.08,-121.55,CA_STK
5405,40.66,-73.49,NY_BRN
5406,42.31,-71.22,MA_BOS
5407,37.49,-91.86,MO_JOP
5408,47.81,-122.53,WA_SEA
5409,40.85,-96.66,NE_OMA
5410,40.06,-80,PA_PIT
5411,40.63,-73.72,NY_BRN
5412,42.17,-75.94,NY_ELM
5413,45,-101.23,SD_RAP
5414,31.84,-106.43,TX_ELP
5415,28.73,-82.09,FL_LAK
5416,39.07,-74.82,PA_PHI
5417,42.04,-75.89,NY_ELM
5418,40.43,-75.53,PA_ALL
5419,33.61,-86.8,AL_BIR
5420,35.33,-89.88,TN_MEM
5421,42.91,-82.6,MI_DET
5422,41.5,-72.45,CT_HAR
5423,34.78,-91.46,AR_LIT
5424,35.25,-91.19,AR_LIT
5425,34.23,-119.07,CA_LAX
5426,37.08,-84.6,TN_KNO
5427,28.95,-97.89,TX_ANT
5428,32.4,-94.71,LA_SHR
5429,47.64,-122.53,WA_SEA
5430,32.92,-85.93,AL_BIR
5431,45,-102.87,SD_RAP
5432,40.5,-111.52,UT_SLC
5433,37.41,-87.57,IN_EVA
5434,30.64,-97.68,TX_AUS
5435,47.23,-121,OR_PEN
5436,44.1,-72.43,NH_BRI
5437,38.99,-87.83,IN_TER
5438,35.55,-95.65,OK_TUL
5439,36.91,-110.87,AZ_FLA
5440,36.07,-75.71,VA_NOR
5441,31.38,-82.13,GA_SAV
5442,43.82,-73.05,NH_BRI
5443,39.05,-84.05,OH_CIN
5444,41.74,-83.94,MI_DET
5445,39.76,-93.8,MO_KAN
5446,34.02,-93.5,AR_LIT
5447,32.91,-91.02,MS_JAC
5448,40.49,-92.69,IL_QUI
5449,37.17,-87.04,IN_EVA
5450,47.86,-114.28,MT_MIS
5451,40.56,-74.53,NJ_ELI
5452,40.1,-112.43,UT_SLC
5453,43.87,-74.88,NY_SYR
5454,34.11,-83.99,GA_ATL
5455,40.12,-82.91,OH_COL
5456,35.4,-80.59,NC_CHA
5457,41.38,-81.79,OH_CLE
5458,46.82,-100.88,ND_BIS
5459,39.93,-102.28,NE_NPL
5460,39.09,-84.51,OH_CIN
5461,42.32,-87.86,IL_CHI
5462,40.47,-76.29,PA_PHI
5463,38.28,-85.59,KY_LOU
5464,45.42,-101.07,SD_RAP
5465,39.73,-123.33,CA_SFR
5466,42.41,-73.67,NY_ALB
5467,28.83,-82.27,FL_LAK
5468,44.83,-92.99,MN_MIN
5469,36.85,-101.21,TX_AMA
5470,33.43,-89.56,MS_JAC
5471,38.94,-90.76,MO_STL
5472,38.07,-122.68,CA_SFR
5473,45.37,-69.93,ME_AUG
5474,33.88,-84.37,GA_ATL
5475,40.61,-79.74,PA_PIT
5476,42.46,-82.9,MI_DET
5477,46.48,-111.34,MT_MIS
5478,46.77,-121.74,WA_SEA
5479,65.79,-144.2,NULL
5480,42.51,-93.37,IA_DES
5481,44.02,-92.75,WI_EAU
5482,41.28,-89.36,IL_ROC
5483,34.21,-112.97,AZ_PHO
5484,35.08,-106.37,NM_ALB
5485,47.21,-122.68,WA_SEA
5486,43.1,-73.52,NY_ALB
5487,43.17,-72.09,NH_BRI
5488,41.66,-87.56,IL_CHI
5489,36.1,-92.95,AR_FAY
5490,43.49,-116.61,ID_TWI
5491,32.86,-85.2,AL_MON
5492,34.35,-90.26,TN_MEM
5493,40.71,-73.99,NY_BRN
5494,41.12,-89.71,IL_ROC
5495,41.28,-96.28,NE_OMA
5496,41.97,-74.14,NY_ALB
5497,41.14,-79.68,PA_PIT
5498,31.27,-91.06,MS_JAC
5499,26.05,-80.14,FL_MIA
5500,46.6,-93.3,MN_DUL
5501,43.5,-93.48,MN_MIN
5502,38.36,-89.71,MO_STL
5503,35.92,-95.8,OK_TUL
5504,33,-98.66,TX_FTW
5505,35.4,-108.22,NM_ALB
5506,42.06,-70.2,MA_BOS
5507,34.97,-83.38,GA_ATL
5508,39.82,-84.88,IN_IND
5509,34.44,-83.89,GA_ATL
5510,42.87,-88.47,WI_MIL
5511,48.76,-101.51,ND_BIS
5512,32.6,-93.86,LA_SHR
5513,47.57,-122.75,WA_SEA
