LoadNumber,PickupDay,LoadMiles,OrigLat,OrigLong,DestLat,DestLong,CostPerMile
2389956,2021-11-19,334,40.752264,-81.510913,38.22,-85.74,2.5840119760479
2378275,2021-11-19,2161,35.039743,-89.876522,38.50301,-122.800051,1.440994909764
2391409,2021-11-19,1903,39.633927,-119.918121,27.51,-99.5,1.66566999474514
2218562,2021-09-23,513,39.74,-121.83,33.95,-117.64,1.30692007797271
2217248,2021-09-23,496,40.27102,-74.707983,39.901877,-82.938923,2.47258064516129
2218953,2021-09-24,713,32.75,-97.33,36.2,-86.52,1.75378681626928
2224805,2021-09-22,220,34.17,-86.83,34.23,-83.88,3.74090909090909
2216738,2021-09-22,333,43.166632,-88.016389,40.421346,-84.642223,4.15450450450451
2228332,2021-09-23,443,34.05011,-117.57101,32.252815,-111.000584,2.92313769751693
2226755,2021-09-22,100,32.830044,-85.222244,33.85,-84.22,6.65
2219718,2021-09-24,810,29.74,-94.96,38.71,-90.12,2.11913580246914
2229302,2021-09-23,280,29.690657,-95.329357,32.838537,-97.340648,2.15
2226067,2021-09-22,385,41.867295,-88.257908,41.115873,-81.894678,3.28636363636364
2225208,2021-09-22,897,41.92,-87.9,33.120653,-95.584492,3.10596432552954
2227463,2021-09-24,1024,32.748124,-96.991888,40.738995,-85.172309,1.7984375
2231933,2021-09-27,336,33.95,-117.64,33.51671,-112.175232,4.41190476190476
2225557,2021-09-23,2016,38.812587,-90.563935,37.721611,-121.522377,1.73333333333333
2232765,2021-09-24,118,35.06,-85.25,33.85,-84.39,6.85338983050848
2235973,2021-09-27,271,29.636356,-95.03007,32.703001,-96.254893,2.2330258302583
2220126,2021-09-27,444,34.5,-93.05,30.372555,-91.047085,3.02837837837838
2216844,2021-09-27,569,40.445723,-75.3309,35.84,-81.48,2.37407732864675
2221235,2021-09-24,119,40.72,-81.1,39.995838,-82.4757,5.95252100840336
2236671,2021-10-01,1521,44.35,-89.07,27.51,-99.5,1.08641683103222
2235087,2021-09-27,769,38.28,-122,47.1798,-119.322619,5.11163849154746
2239879,2021-09-27,300,37.599628,-77.411951,40.330986,-74.461982,2.31666666666667
2233676,2021-09-27,1103,40.51,-74.31,28.07351,-81.899292,3.00448776065276
2240884,2021-09-27,400,35.73,-77.92,40.7,-76.91,4.65
2242718,2021-09-28,305,41.171479,-87.669172,39.974065,-83.139453,5.21377049180328
2244282,2021-09-28,4,34.04688,-117.518763,34.075615,-117.501927,115.89
2228844,2021-09-28,807,38.38,-85.43,42.368906,-73.826995,4.10096654275093
2200349,2021-09-28,239,35.258477,-80.875166,33.659153,-83.990358,4.66092050209205
2232146,2021-09-28,386,43.402761,-89.401047,38.740037,-90.327353,4.30321243523316
2244384,2021-09-28,1228,39.929924,-75.07824,41.185047,-96.093398,1.75726384364821
2246765,2021-09-29,656,30.749431,-92.253411,38.5435,-90.255229,1.8884756097561
2232359,2021-09-29,492,43.06,-87.96,36.88,-89.58,2.58715447154472
2245540,2021-09-29,663,39.945592,-75.128808,41.660494,-86.016033,2.35493212669683
2238349,2021-09-30,383,41.64,-88.08,44.762997,-92.78477,2.7731592689295
2246582,2021-09-30,288,40.5,-74.86,38.13,-78.18,4.15388888888889
2228644,2021-09-29,1372,35.32337,-81.195003,26.110418,-98.209494,1.24349854227405
2196319,2021-09-29,499,37.76,-79.94,42.94459,-78.878294,3.84841683366734
2249369,2021-09-30,846,38.56,-76.07,41.91,-89.06,2.1222695035461
2247691,2021-10-04,712,36.11694,-95.542843,39.782124,-104.873114,3.5023595505618
2222488,2021-10-01,818,40.547583,-74.403093,42.09,-87.98,2.14611246943765
2251320,2021-09-30,346,35.010343,-78.886377,33.661629,-83.987085,3.54173410404624
2252510,2021-09-30,621,40.243687,-74.247891,35.279364,-81.229083,2.53855072463768
2190121,2021-09-30,666,39.90038,-86.2472,39.976812,-74.810886,3.61897897897898
2247580,2021-10-04,1575,33.89,-118.29,32.576015,-94.772349,3.0368253968254
2250899,2021-10-01,507,41.919131,-88.029146,39.143625,-94.567634,3.38753451676529
2253582,2021-10-01,592,38.785219,-84.883328,39.690957,-75.570482,3.47445945945946
2254899,2021-10-01,167,40.732231,-86.431807,42.191104,-87.827128,3.71185628742515
2251966,2021-10-01,355,33.42,-112.27,33.98,-118.08,1.04845070422535
2249382,2021-10-04,867,38.389021,-97.611725,42.953813,-85.67068,2.52350634371396
2227946,2021-10-01,240,40.622041,-91.382394,41.7,-88.07,4.22333333333333
2249527,2021-10-01,1126,41.32,-75.78,28.033127,-82.530629,3.01477797513321
2254040,2021-10-04,550,35.50733,-94.107265,29.793701,-95.746777,2.27636363636364
2260926,2021-10-04,506,35.626683,-80.790239,40.520935,-75.969402,3.19731225296443
2263154,2021-10-11,348,39.29,-76.62,36.11,-80.07,2.5135632183908
2260572,2021-10-05,741,29.66,-95.04,38.946167,-94.754383,2.33905533063428
2260228,2021-10-05,1259,40.1,-83.01,39.74,-104.86,3.13483717235902
2265636,2021-10-13,438,28.07,-81.79,33.38,-84.28,0.99986301369863
2256302,2021-10-08,1178,34.14,-84.29,26.152389,-98.284889,1.20196943972835
2379865,2021-11-18,611,34.390527,-80.064316,41.141084,-83.166891,2.78148936170213
2393617,2021-11-22,2266,35.423716,-82.550658,34.05,-117.6,1.26696381288614
2385976,2021-11-19,169,30.599318,-97.510968,29.829996,-95.254204,3.14029585798817
2394988,2021-11-19,62,42.55,-71.16,43.3,-71.33,10.0738709677419
2377043,2021-11-22,1000,34.26,-88.73,40.07,-74.85,2.79
2395221,2021-11-19,1141,40.898501,-74.575116,28.04,-81.9,2.65748466257669
2364216,2021-11-22,896,41.980909,-88.026929,31.003805,-85.390301,3.27303571428571
2384684,2021-11-19,664,40.019246,-105.206735,31.760344,-106.471786,1.17132530120482
2398241,2021-11-22,38,40.520298,-74.341993,40.75,-74,21.9584210526316
2368704,2021-11-22,664,41.402082,-83.799922,34.13,-83.8,2.60204819277108
2403221,2021-11-24,204,32.874718,-96.661399,30.348798,-97.676749,3.02137254901961
2399850,2021-11-24,538,36.224622,-86.428447,36.84,-94.37,2.84278810408922
2383256,2021-11-23,246,30.45,-91.19,29.74,-94.96,2.74040650406504
2407234,2021-11-29,47,39.89546,-74.751389,40.243687,-74.247891,14.4836170212766
2387731,2021-11-29,264,32.75,-97.33,29.76,-95.38,3.37787878787879
2406335,2021-12-02,811,33.661629,-83.987085,32.91366,-96.41117,1.80948212083847
2417043,2021-11-30,365,41.92,-88.69,38.214689,-85.561545,3.69958904109589
2392132,2021-12-08,336,26.316537,-98.166096,29.76,-95.38,3.16142857142857
2414043,2021-12-02,35,33.822925,-117.854536,34.070628,-117.535416,15.3042857142857
2418469,2021-11-30,846,38.56,-76.07,41.91,-89.06,1.95406619385343
2418939,2021-11-30,1219,32.04,-81.18,37.83,-97.37,1.8049302707137
2412657,2021-12-01,584,43.063714,-76.204133,39.09,-84.51,2.15849315068493
2295184,2021-10-20,379,29.75935,-94.895905,27.618556,-99.512813,1.45696569920844
2298958,2021-10-20,801,29.66,-95.15,34.44182,-84.908974,2.7310986267166
2304126,2021-10-20,376,40.58,-74.27,40.712027,-80.11437,3.59936170212766
2302750,2021-10-20,205,39.77,-86.11,41.396184,-88.427492,4.48804878048781
2307596,2021-10-21,401,41.76,-88.15,45.053837,-93.152936,3.35064837905237
2306710,2021-10-22,855,42.994639,-88.807779,40.515578,-75.598966,3.82052631578947
2299502,2021-10-22,454,35.66,-80.48,38.646259,-84.571968,2.69370044052863
2310775,2021-10-21,56,34.000308,-84.614723,33.615543,-85.107244,9.87785714285714
2310589,2021-10-21,278,44.271444,-88.456059,42.030816,-91.703658,4.28625899280576
2299417,2021-10-22,175,41.375539,-82.139792,42.677834,-82.754993,4.95285714285714
2312186,2021-10-21,748,38.86,-104.76,32.75,-96.46,0.946898395721925
2299536,2021-10-22,481,45.15676,-67.406575,43.31,-73.64,5.22330561330561
2311140,2021-10-22,987,40.80661,-80.082744,28.67,-81.37,3.51070921985816
2308750,2021-10-22,263,41.1,-83.78,41.454082,-88.305658,3.41228136882129
2314804,2021-10-22,974,44.055192,-91.646471,32.75,-97.33,2.38207392197125
2300267,2021-10-22,185,40.849521,-97.995312,40.030312,-95.235077,3.93432432432432
2311557,2021-10-25,603,28.08476,-81.61081,31.253152,-89.262629,1.01961857379768
2303166,2021-10-25,2111,47.43552,-122.257631,32.809262,-97.030537,1.82222169587873
2319209,2021-10-25,424,35.425846,-84.655841,36.31,-78.58,3.50150943396226
2320569,2021-10-25,370,44.859332,-93.15934,41.89,-88.75,2.3127027027027
2314948,2021-10-26,1111,42.541071,-88.619178,29.76,-95.38,2.3002700270027
2291240,2021-10-26,580,39.86,-82.89,34.13,-83.59,3.04827586206897
2303397,2021-10-26,360,36.000664,-86.491365,34.666239,-82.194754,2.65555555555556
2322522,2021-10-27,108,40.148026,-74.830329,40.441916,-76.419337,7.70185185185185
2321690,2021-10-26,953,42.509369,-92.372452,42.006352,-76.52141,3.22014690451207
2315194,2021-10-28,545,39.73,-105.21,41.26,-96.01,1.98532110091743
2309651,2021-10-27,85,40.558577,-75.630604,40.199478,-76.977539,7.83529411764706
2307697,2021-10-27,1254,37.08,-94.5,40.91,-74.16,2.78979266347687
2311677,2021-10-27,268,34.947535,-82.012023,37.12,-84.08,4.45074626865672
2326723,2021-10-28,355,33.42,-112.27,33.98,-118.08,1.29014084507042
2326537,2021-10-27,183,40.161636,-78.231093,39.851307,-75.409674,3.97158469945355
2332163,2021-11-01,1999,32.560551,-116.979107,44.85074,-93.119632,3.10175087543772
2330531,2021-10-29,793,40.707589,-74.235893,41.474904,-88.087381,1.7437578814628
2334697,2021-10-29,1934,33.740387,-88.411152,33.92,-117.86,1.51313340227508
2333999,2021-10-29,712,40.48,-76.251358,41.95,-87.94,1.84719101123596
2335750,2021-11-01,271,35.132069,-106.632699,31.877595,-106.404947,1.0760147601476
2321061,2021-11-01,737,36.893951,-94.368669,42.87,-85.62,2.9921302578019
2338777,2021-11-03,1042,40.28,-86.51,28.07351,-81.899292,3.42877159309021
2322845,2021-11-02,649,40.42,-86.89,34.27,-81.61,2.59462249614792
2334978,2021-11-02,834,38.02531,-84.181902,42.16,-72.48,3.66673860911271
2338684,2021-11-03,1073,43.837045,-91.233753,40.51,-74.31,3.78384902143523
2339730,2021-11-03,1148,42.59,-86.1,29.78,-81.42,3.33564459930314
2313597,2021-11-05,896,41.980909,-88.026929,31.003805,-85.390301,2.93821428571429
2346166,2021-11-05,1440,39.451877,-119.747578,41.214261,-96.066407,1.53444444444444
2330710,2021-11-04,230,41.46,-90.71,42.897025,-87.911891,4.80739130434783
2325839,2021-11-03,639,41.73,-88.04,35.17,-84.86,3.50236306729265
2179724,2021-09-20,229,27.889919,-82.515455,26.415484,-80.092894,3.58013100436681
2145427,2021-09-21,895,35.264901,-77.66453,41.44,-88.25,1.88463687150838
2220338,2021-09-21,427,39.124906,-76.82378,36.52,-82.71,3.86545667447307
2219759,2021-09-21,290,42.262489,-83.486905,41.77,-88.25,2.06379310344828
2221140,2021-09-20,537,34.93,-82.01,40.640767,-81.923979,2.25707635009311
2340764,2021-11-03,2482,47.21834,-122.336469,41.87,-80.79,2.41030620467365
2350190,2021-11-04,381,35.24,-87.33,39.801971,-86.246375,2.87083989501312
2349586,2021-11-17,429,40.18,-76.18,43.326476,-70.600527,4.4851048951049
2332999,2021-11-04,268,39.95,-75.16,40.31,-79.54,4.25417910447761
2342804,2021-11-04,222,36.692225,-119.771104,34.000919,-118.164495,2.2927027027027
2351225,2021-11-05,852,41.217482,-96.103213,37.059346,-84.063845,2.87638497652582
2342190,2021-11-08,580,38.470391,-90.748677,33.394295,-97.17638,2.77965517241379
2340373,2021-11-05,373,44.98,-93.27,41.89,-88.75,2.40501340482574
2351344,2021-11-05,276,46.11,-118.3,45.13,-122.82,4.66246376811594
2252779,2021-11-09,677,30.068199,-90.685831,35.573999,-97.448703,2.54420974889217
2353492,2021-11-09,693,36.348082,-94.129499,33.745854,-84.944347,2.1874025974026
2358581,2021-11-09,964,33.740387,-88.411152,27.51,-99.5,0.938547717842324
2354695,2021-11-09,376,33.865,-118.011442,33.299885,-111.963118,4.37723404255319
2358616,2021-11-09,214,33.85,-84.39,35.97,-83.94,3.79560747663551
2346150,2021-11-09,599,39.778807,-105.001126,39.1,-94.6,1.00903171953255
2362175,2021-11-09,490,36.33,-82.36,35.086563,-89.953769,2.85530612244898
2363091,2021-11-10,112,32.779135,-97.050564,31.480906,-97.207072,4.94714285714286
2344200,2021-11-09,360,42.71,-78,39.151963,-75.544932,5.14555555555556
2362277,2021-11-09,768,36.27,-87.05,40.441916,-76.419337,3.49625
2267197,2021-11-09,264,34.804206,-84.771222,35.71,-81.15,2.99909090909091
2360606,2021-11-10,263,29.771837,-95.127979,32.840448,-96.93021,3.39228136882129
2365185,2021-11-11,875,33.37,-84.78,40.360958,-74.493306,2.61857142857143
2352848,2021-11-10,698,39.22,-76.43,41.69,-87.51,2.02553008595989
2366190,2021-11-10,486,32.306249,-96.589893,26.21,-98.23,1.23609053497942
2342056,2021-11-10,580,29.9,-90.14,35.73,-84.35,2.60724137931035
2345883,2021-11-10,304,36.514004,-87.407076,36.07,-82.86,3.53736842105263
2365814,2021-11-11,249,30.452332,-83.410872,33.659153,-83.990358,3.80686746987952
2364351,2021-11-11,2767,40.493102,-74.379137,33.89,-118,0.891048066498012
2362821,2021-11-12,587,39.852107,-82.884608,33.62,-84.37,2.99715502555366
2364029,2021-11-11,334,40.752264,-81.510913,38.22,-85.74,2.5840119760479
2362311,2021-11-11,173,35.59,-84.23,33.62,-84.37,7.10445086705202
2369170,2021-11-11,618,36.75,-76.22,34.36,-84.91,2.66443365695793
2348606,2021-11-11,192,39.898051,-86.264055,41.393253,-88.422256,4.2775
2370700,2021-11-16,1858,27.922744,-82.442975,39.786725,-104.870478,1.79667384284177
2375720,2021-11-15,687,33.988295,-118.157699,40.75,-111.9,4.5390538573508
2376200,2021-11-12,76,33.227454,-97.197197,32.703001,-96.254893,8.14263157894737
2376512,2021-11-12,380,40.1,-83.01,40.26,-76.89,4.72157894736842
2356881,2021-11-09,1096,34.24,-85.17,42.526919,-71.145678,3.14839416058394
2356635,2021-11-08,418,38.166696,-85.758802,33.941849,-84.238171,4.39861244019139
2357850,2021-11-08,386,28.450764,-81.363866,32.91865,-80.072124,1.14440414507772
2359074,2021-11-08,206,35.445584,-97.548283,32.75902,-96.795091,2.25990291262136
2356558,2021-11-10,1969,41.942359,-87.920188,34.044849,-117.597367,1.06282884713052
2358495,2021-11-09,322,42.18,-71.19,40.45552,-75.813633,1.45335403726708
2360213,2021-11-09,364,33.45,-112.06,34.003915,-118.091318,0.963626373626374
2360239,2021-11-09,364,33.45,-112.06,34.003915,-118.091318,1.06527472527473
2361437,2021-11-09,495,29.965257,-90.194805,33.85,-84.39,2.21626262626263
2361769,2021-11-15,1490,47.440037,-122.258688,33.44103,-112.239281,1.06651006711409
2362525,2021-11-11,280,32.85,-96.96,29.4503,-98.42399,2.09
2362729,2021-11-09,429,39.894683,-91.410903,39.09,-84.51,3.0865034965035
2357417,2021-11-09,335,36.678425,-76.910927,34.585524,-80.903459,3.17208955223881
2359636,2021-11-09,185,34.94,-85.71,34.211722,-83.899075,6.34675675675676
2363851,2021-11-10,652,34.06,-117.44,40.717102,-112.0525,4.19122699386503
2361675,2021-11-12,1008,36.272243,-88.837567,27.62259,-99.504835,1.27650793650794
2361089,2021-11-09,335,33.776276,-118.25107,37.637777,-120.964526,4.36611940298507
2356193,2021-11-10,603,36.038469,-93.68993,36.13,-85.24,2.82383084577114
2362882,2021-11-10,233,29.933648,-95.552526,32.434336,-97.049608,1.84321888412017
2352851,2021-11-10,698,39.22,-76.43,41.69,-87.51,2.24042979942693
2363630,2021-11-11,263,36.264243,-87.066355,33.7347,-84.7763,3.77250950570342
2364718,2021-11-10,477,38.772723,-97.610777,32.703001,-96.254893,2.52501048218029
2356014,2021-11-11,398,41.66,-83.58,41.56,-90.47,2.60507537688442
2366605,2021-11-10,256,40.43,-84.98,42.255064,-87.981144,3.49625
2368645,2021-11-10,428,32.825463,-97.041124,27.583187,-99.504672,0.758224299065421
2369021,2021-11-11,321,34.028635,-117.364456,33.45,-112.06,5.19747663551402
2368884,2021-11-12,61,41.995629,-87.961988,42.502271,-88.619001,9.42606557377049
2368749,2021-11-12,456,27.613906,-99.501479,32.737939,-96.276064,2.66017543859649
2351219,2021-11-11,611,34.390527,-80.064316,41.141084,-83.166891,2.53599018003273
2360145,2021-11-11,431,41.697896,-86.874407,40.33,-79.62,3.65032482598608
2368526,2021-11-15,410,33.714573,-84.379361,37.94,-87.4,2.30951219512195
2363051,2021-11-16,148,40.6,-75.47,39.189872,-76.593031,6.34675675675676
2366401,2021-11-15,1194,34.243533,-82.063984,45.116276,-93.412444,1.93505862646566
2365883,2021-11-15,563,38.370293,-85.677147,33.525192,-80.571593,2.87596802841918
2354279,2021-11-16,481,40.549754,-81.801933,38.31,-88.91,2.50060291060291
2381125,2021-11-16,495,38.758122,-94.819445,43.174471,-90.057518,2.72131313131313
2377317,2021-11-16,183,42.77,-86.1,41.36,-88.42,5.05448087431694
2364897,2021-11-16,186,40.366563,-86.69488,40.759422,-84.08464,4.42870967741935
2376239,2021-11-17,637,39.29,-76.62,41.6,-86.71,2.57273155416013
2381421,2021-11-16,676,40.51,-74.31,42.7,-84.55,2.32668639053254
2384492,2021-11-17,935,43.373409,-72.346112,35.33,-81.86,1.72903743315508
2365262,2021-11-18,132,33.607213,-84.387811,35.057564,-85.1989,5.27181818181818
2372864,2021-11-16,618,36.75,-76.22,34.36,-84.91,2.42171521035599
2385555,2021-11-23,391,41.237484,-95.906311,45.064024,-93.589256,2.14754475703325
2380192,2021-11-18,503,34.921502,-89.998937,32.976571,-97.252787,2.77091451292247
2380838,2021-11-17,265,41.624801,-73.95791,39.314364,-76.741496,4.11830188679245
2187044,2021-09-22,988,28.07,-81.79,29.76,-95.38,1.32004048582996
2230266,2021-09-24,646,34.06,-117.44,40.75,-111.9,3.9843653250774
2226934,2021-09-27,625,41.35,-83.11,35.816021,-78.268613,3.81
2231465,2021-09-23,64,32.738755,-96.438818,32.862399,-97.208973,6.2125
2232578,2021-09-23,1164,29.76,-95.38,39.990279,-82.841688,2.22731958762887
2233649,2021-09-23,672,33.453777,-86.850641,41.49729,-88.13624,2.32857142857143
2234804,2021-09-24,1354,31.45,-110.83,45.85,-119.21,2.75192023633678
2231540,2021-09-24,301,40.324492,-75.924367,42.222215,-71.795672,4.30116279069768
2235638,2021-09-24,426,37.745567,-122.182683,34.029341,-117.332157,1.05845070422535
2236555,2021-09-24,783,33.77,-84.64,32.779135,-97.050564,1.94885057471264
2234600,2021-09-24,190,32.609189,-88.177658,34.282142,-86.209638,3.86052631578947
2233877,2021-09-24,505,32.500152,-94.756717,27.51,-99.5,0.838118811881188
2238273,2021-09-29,743,33.83,-118.31,40.626206,-112.508919,3.14932705248991
2235723,2021-09-27,782,41.867295,-88.257908,36.116956,-79.430627,3.10268542199489
2237313,2021-09-27,940,44.295188,-88.301082,40.55,-75.66,3.90531914893617
2238401,2021-09-27,113,41.77,-88.25,40.801503,-89.52217,9.82699115044248
2235824,2021-09-27,516,34.817166,-87.268118,40.997868,-85.196217,2.65387596899225
2222768,2021-09-28,732,28.678379,-81.348273,37.554114,-77.44328,1.68918032786885
2242897,2021-10-01,1126,27.587401,-99.50779,33.746748,-84.945453,2.65953818827709
2240976,2021-09-28,440,38.58,-121.49,34.008062,-117.311942,1.45818181818182
2240535,2021-09-29,101,37.56,-121.98,38.677,-121.713429,9.5409900990099
2227461,2021-09-29,1181,44.77,-93.47,33.385949,-84.172156,2.60359017781541
2234737,2021-09-30,311,39.84,-75.37,42.085473,-71.45227,4.62392282958199
2235653,2021-09-30,285,32.75,-97.33,36.12,-95.91,3.85052631578947
2243783,2021-09-29,793,32.46,-85.01,40.59,-80.22,2.71692307692308
2249085,2021-09-29,623,40.86605,-85.525922,34.99834,-80.561147,3.17130016051364
2249783,2021-10-13,718,41.32,-75.78,41.451114,-88.303599,1.99768802228412
2236267,2021-09-30,235,37.06,-86.46,39.321613,-84.474233,3.68255319148936
2228226,2021-09-30,459,41.88,-91.83,40.39,-84.37,3.77943355119826
2238222,2021-09-30,1080,37.229058,-107.747181,27.51,-99.5,0.843703703703704
2247693,2021-09-30,1323,37.618756,-77.494858,32.385567,-97.393365,1.83198790627362
2244736,2021-10-01,481,32.945012,-80.624265,37.580831,-84.293673,3.17430353430353
2253031,2021-09-30,886,38.22,-85.74,42.11,-72.53,4.49327313769752
2252710,2021-10-04,1693,44.705121,-69.639254,25.82,-80.3,2.888670998228
2256976,2021-10-04,1591,32.779135,-97.050564,40.709076,-73.702492,2.43698302954117
2251247,2021-10-12,414,36.240107,-115.077454,40.736518,-111.967884,4.22937198067633
2260870,2021-10-05,1424,47.05,-122.36,38.798923,-104.726305,2.44898876404494
2246841,2021-10-04,1374,43.95,-86.44,30.26,-97.74,1.82340611353712
2255580,2021-10-04,1749,42.14,-71.51,33.056683,-96.911833,1.35526586620926
2267219,2021-10-05,1664,37.928208,-122.376653,28.7,-100.49,1.92365384615385
2388896,2021-11-18,343,36.190708,-94.110277,32.79,-96.8,2.79699708454811
2395254,2021-11-19,858,33.05876,-80.233397,38.802561,-90.655289,2.27065268065268
2373225,2021-11-12,703,44.894312,-122.999042,36.763046,-119.710931,1.63836415362731
2377747,2021-11-12,852,32.649561,-83.736339,39.861763,-75.083845,2.52427230046948
2378017,2021-11-12,857,40.49,-111.84,47.3,-122.26,2.48381563593932
2372613,2021-11-15,274,44.95,-93.09,44.428113,-88.064689,2.50970802919708
2382675,2021-11-16,147,36.07,-79.77,37.19471,-80.393286,5.0321768707483
2369264,2021-11-19,337,39.94,-83.3,37.275227,-80.123745,5.2279821958457
2389425,2021-11-17,50,41.448345,-86.166418,41.789498,-85.646965,11.59
2387707,2021-11-17,191,41.886513,-87.741708,39.758317,-86.165702,3.77848167539267
2372834,2021-11-18,652,40.022813,-75.024762,40.863424,-85.523385,2.19736196319018
2384007,2021-11-17,233,39.889401,-82.942607,40.286519,-86.574496,3.55995708154506
2371398,2021-11-17,366,35.24,-81.34,37.99,-84.18,3.14191256830601
2390190,2021-11-17,694,40.766467,-73.261209,34.347165,-79.903416,2.47184438040346
2340492,2021-11-22,91,41.76,-87.79,41.354984,-89.218811,10.579010989011
2391623,2021-11-17,423,43.24,-89.34,38.364511,-90.986428,3.60891252955083
2223761,2021-09-21,300,39.558432,-84.311447,41.517762,-88.143593,3.31666666666667
2217358,2021-09-24,319,42.838297,-78.847834,42.266039,-73.731281,5.1358934169279
2225937,2021-09-22,509,37.992031,-87.586435,36.33,-94.13,3.28457760314342
2215586,2021-09-22,237,29.820908,-95.360285,32.51,-93.75,3.86940928270042
2227368,2021-09-22,600,34.87266,-87.666091,32.79,-96.55,2.65
2224219,2021-09-24,802,42.992629,-74.390813,41.926465,-88.0322,2.14376558603491
2216130,2021-09-22,1135,47.46,-122.21,34.28,-118.88,1.05969162995595
2229516,2021-09-23,504,30.585949,-88.169886,32.11144,-81.224934,2.62619047619048
2222378,2021-09-27,482,43.06,-77.3,42.66,-84.18,3.17697095435685
2226989,2021-09-24,428,30.55,-91.95,33.397669,-97.180558,2.51214953271028
2226635,2021-09-23,836,32.42348,-93.900147,29.221481,-82.177643,2.76004784688995
2227714,2021-09-23,568,31.029356,-82.773989,35.088194,-90.113291,1.58661971830986
2223734,2021-09-23,250,29.863286,-95.137214,32.79,-96.8,2.65
2234170,2021-09-27,1547,41.55,-83.62,27.611817,-99.487687,1.13674854557208
2233546,2021-09-24,1141,40.898501,-74.575116,28.04,-81.9,3.1556967572305
2235781,2021-09-27,524,35.095275,-89.991192,41.454082,-88.305658,3.65763358778626
2237546,2021-09-28,384,29.74,-94.96,27.51,-99.5,1.33270833333333
2231318,2021-09-27,762,38.71,-90.12,30.169649,-95.286968,3.45577427821522
2238499,2021-09-29,360,43.16,-77.61,41.27,-72.96,4.65
2224083,2021-09-27,713,38.121319,-87.557134,44.77,-93.47,2.94593267882188
2230056,2021-09-28,1520,35.316988,-94.415813,33.905798,-118.222777,1.54789473684211
2239623,2021-09-28,1104,32.79,-96.8,33.392074,-112.557433,1.36101449275362
2238492,2021-09-28,2025,33.839156,-118.232176,41.85,-87.65,2.70172839506173
2243516,2021-09-28,455,43.84,-85.44,38.298016,-85.514168,3.72791208791209
2235707,2021-09-28,593,39.29,-76.62,41.72,-85.98,2.675413153457
2231828,2021-09-28,454,33.17,-87.62,34.22,-80.68,2.17303964757709
2242615,2021-09-29,1137,34.151268,-117.436058,47.122004,-122.537394,4.03753737906772
2244383,2021-09-28,1966,40.238205,-74.045258,26.152389,-98.284889,1.3693997965412
2244519,2021-09-29,471,44.092376,-87.665373,38.77,-90.6,3.24297239915074
2238190,2021-09-30,381,33.926186,-85.620514,35.019582,-80.08631,2.7896062992126
2247640,2021-09-30,292,39.558432,-84.311447,41.730955,-87.684838,3.40712328767123
2243789,2021-09-29,365,41.375539,-82.139792,39.974879,-76.754845,3.88657534246575
2222633,2021-09-29,1200,40.6,-75.47,26.311835,-80.120044,2.80666666666667
2248506,2021-09-29,261,46.11,-118.3,43.558567,-116.18765,4.81241379310345
2248952,2021-09-30,1087,41.444961,-87.010163,30.663004,-96.405515,2.67587856485741
2247002,2021-10-01,1093,44.23706,-88.431519,32.73149,-96.439965,2.84219579139982
2234888,2021-09-30,680,39.29,-76.62,39.593458,-87.697675,2.28705882352941
2251655,2021-10-05,271,29.483082,-98.394221,32.777211,-96.922113,2.2230258302583
2236452,2021-10-01,1171,33.505189,-80.812358,44.93,-91.39,2.11651579846285
2252969,2021-10-01,635,34.87266,-87.666091,28.253462,-81.661562,3.73448818897638
2250016,2021-10-04,204,41.36,-88.42,41.42,-84.87,5.27725490196078
2258992,2021-10-04,122,42.188143,-87.940878,41.692596,-86.455029,4.55803278688525
2263774,2021-10-05,131,44.86,-93.43,43.25,-93.63,5.74687022900763
2260150,2021-10-06,303,31.25,-89.82,31.717371,-85.840008,4.75551155115512
2256546,2021-10-07,258,34.175538,-84.812075,36.83,-86.89,3.90356589147287
2267467,2021-10-13,405,40.42,-86.89,44.96,-89.64,5.0620987654321
2384096,2021-11-19,989,40.96,-91.54,43.61,-75.36,3.63448938321537
2396633,2021-11-22,1334,29.933648,-95.552526,40.360551,-79.92712,2.43857571214393
2395601,2021-11-19,912,40.723666,-75.288252,30.351094,-81.757054,3.20842105263158
2378695,2021-11-23,910,39.7782,-93.53345,35.052833,-81.687217,1.89769230769231
2398623,2021-11-19,90,41.944259,-87.917072,41.623235,-86.69501,6.81222222222222
2400255,2021-11-22,75,28.45492,-81.420543,27.965885,-82.381241,5.72333333333333
2400799,2021-11-24,368,41.653746,-88.131292,40.007322,-83.134453,4.2095652173913
2392353,2021-11-22,2295,36.118542,-80.160675,32.660917,-114.615844,1.33291938997821
2401972,2021-11-23,306,32.101697,-81.199003,34.4642,-84.9257,2.85797385620915
2400069,2021-11-23,779,38.365381,-88.053862,40.95,-75.97,3.69783055198973
2387908,2021-11-26,140,41.16,-75.9,42.79,-76.1,7.44714285714286
2389611,2021-11-22,375,35.039743,-89.876522,32.449239,-93.774379,4.25666666666667
2392267,2021-11-26,371,35.633801,-88.911027,35.305285,-94.370784,3.0266576819407
2385395,2021-11-23,446,36.827984,-76.247556,41.44,-72.81,4.2985201793722
2389747,2021-11-23,295,34.16,-84.8,32.38,-88.71,3.82728813559322
2336393,2021-11-23,841,41.619018,-88.008008,40.741315,-73.429268,4.34624256837099
2371237,2021-11-26,1057,43.31,-73.64,35.99,-86.57,2.33361400189215
